id,Predicted_Probability
22909,0.147475900802908
22910,0.04863627365376519
22911,0.012938968883298279
22912,0.010385989774614916
22913,0.0983207956680369
22914,0.01612469142396397
22915,0.01753265438280421
22916,0.02119743484532716
22917,0.968509857180823
22918,0.7066691896576828
22919,0.5770333160259706
22920,0.04832699915275313
22921,0.9056154547769951
22922,0.02670318162957632
22923,0.009326715911686706
22924,0.17500102380462426
22925,0.015554861566070916
22926,0.011752400040768125
22927,0.019282613220655623
22928,0.02223036213821653
22929,0.16779362815388146
22930,0.006515071678232394
22931,0.9483771398521684
22932,0.018375537783727917
22933,0.030479162402366942
22934,0.010873062668032982
22935,0.016563164457202687
22936,0.023451054757449852
22937,0.019236830717638796
22938,0.19909542729362525
22939,0.010540439423982428
22940,0.5609718833385666
22941,0.13984324275761695
22942,0.021431812459662775
22943,0.10584880596319544
22944,0.035419229004781456
22945,0.9516187411878413
22946,0.004367334086842268
22947,0.12993013808248324
22948,0.01078439081446905
22949,0.08653967459949191
22950,0.4230398852829279
22951,0.3712593590359338
22952,0.011819094872845548
22953,0.019761708173928725
22954,0.30393253872992165
22955,0.06881651688588063
22956,0.05581345931141152
22957,0.017625951557992743
22958,0.02503079509479359
22959,0.012196195475692232
22960,0.030377445703865923
22961,0.004787721645346765
22962,0.3720838896774909
22963,0.4636775708222822
22964,0.018275833041947277
22965,0.029683873265319946
22966,0.06703735779850067
22967,0.06816055705153372
22968,0.00485999257263246
22969,0.010005193977990217
22970,0.013616958121718035
22971,0.04370670260483849
22972,0.5470818016838295
22973,0.06945311763986299
22974,0.48643900472237395
22975,0.019602112851620224
22976,0.011097280095878043
22977,0.005371946774198532
22978,0.0261300625121595
22979,0.01248365136481637
22980,0.03587044194352456
22981,0.9571875032411631
22982,0.018354088805029714
22983,0.005427554304754665
22984,0.016755161980891248
22985,0.036662148280943024
22986,0.0059242367191023396
22987,0.16689806662112466
22988,0.6021690830830341
22989,0.943927878154319
22990,0.04176285371324083
22991,0.3017393781998835
22992,0.08903931746835039
22993,0.02881439411302958
22994,0.009664773742425938
22995,0.06508797844195885
22996,0.007860086885206154
22997,0.005575752514394351
22998,0.007109909792427876
22999,0.03002800095693996
23000,0.07338503891896668
23001,0.007388210554955569
23002,0.019380405858473344
23003,0.8020123060547574
23004,0.020943665583652685
23005,0.007342284365743066
23006,0.025199019415230936
23007,0.19815314131077552
23008,0.16499724496719556
23009,0.08242305271270405
23010,0.21381181013028627
23011,0.03339825659673411
23012,0.007567559908433197
23013,0.00535321827552382
23014,0.5311105157940192
23015,0.03141516751822951
23016,0.01965302995770842
23017,0.02807616503349537
23018,0.986445421932737
23019,0.012997104490197227
23020,0.14217259618747394
23021,0.009705574319952023
23022,0.9877164213172605
23023,0.05361007346972449
23024,0.9510979960195505
23025,0.9824801844757316
23026,0.4315503222915732
23027,0.5224730545299557
23028,0.07329224105518269
23029,0.7428375853535009
23030,0.058214540769297496
23031,0.01134159762149243
23032,0.14685396583095706
23033,0.35952138977497455
23034,0.06185340122995013
23035,0.023656585083459185
23036,0.014518877774940956
23037,0.0053239006867325115
23038,0.4029844103023472
23039,0.010280693949773363
23040,0.9407691789926494
23041,0.3410734856267723
23042,0.4099318904205565
23043,0.008030149517880562
23044,0.012509464962634942
23045,0.3652567142401754
23046,0.046730465279737336
23047,0.01237909040367664
23048,0.3969985293409056
23049,0.018653224790104096
23050,0.014495376285154946
23051,0.005753169497826827
23052,0.8102415873091334
23053,0.016736310653518157
23054,0.29465440468552007
23055,0.009366972989498559
23056,0.01991612199404299
23057,0.008898081015924103
23058,0.9879718981472521
23059,0.0182899965162401
23060,0.015328934561998263
23061,0.5255294885490631
23062,0.060520853565945935
23063,0.3931164463499134
23064,0.00783777091358296
23065,0.01744686108628034
23066,0.982375591742702
23067,0.03497852846615012
23068,0.5683279628878396
23069,0.052055344324985
23070,0.006951803258215196
23071,0.28016586699698054
23072,0.010604842267724497
23073,0.0070539657562809985
23074,0.4629502596457583
23075,0.006154144726711511
23076,0.07074823696749366
23077,0.029272014603146712
23078,0.0066271053554797996
23079,0.03395853432925124
23080,0.006396999044013344
23081,0.22978099951515127
23082,0.021691318405657172
23083,0.058888002374990395
23084,0.12365890102956956
23085,0.6692218635319018
23086,0.03239916019384824
23087,0.03728251828452669
23088,0.4071297555476207
23089,0.2662765590563625
23090,0.6806457365233616
23091,0.01048182242726355
23092,0.04824983181214206
23093,0.024191932260675612
23094,0.009761234153052979
23095,0.12581900357128417
23096,0.0119685839155855
23097,0.007632330275619686
23098,0.5326733350077045
23099,0.36091227820813615
23100,0.016733189158440877
23101,0.059691238061221216
23102,0.020891841591092607
23103,0.019580388553190598
23104,0.5980548211816542
23105,0.012032385600858715
23106,0.5048312685591823
23107,0.660893712563227
23108,0.9757898007311223
23109,0.049644407984631336
23110,0.013390742325854361
23111,0.02303632216544878
23112,0.06103295620708569
23113,0.02482391932768828
23114,0.7943500886050062
23115,0.09012957918576302
23116,0.016270317205517672
23117,0.06572789038114871
23118,0.018390268959712033
23119,0.015338732246378948
23120,0.017695331824978587
23121,0.4718348617635996
23122,0.020487670097300962
23123,0.01471012233050154
23124,0.5150844217762879
23125,0.12783660237421446
23126,0.009361908011953647
23127,0.8642666639004076
23128,0.005090128914591105
23129,0.026198988470154515
23130,0.02768799477554312
23131,0.016942620281550674
23132,0.010628104695111983
23133,0.023801989259201066
23134,0.17852111981797245
23135,0.9395601557811812
23136,0.005163620144197102
23137,0.015840673996879204
23138,0.036782492730382074
23139,0.09099258024730456
23140,0.0881479294598341
23141,0.20081991660690318
23142,0.10380046818936726
23143,0.7601591350376861
23144,0.11074296046528455
23145,0.3591264986518595
23146,0.03496630712471549
23147,0.008727617064274303
23148,0.025975696016342996
23149,0.17028684189837504
23150,0.2449268275809214
23151,0.44898559451446296
23152,0.3037730036920278
23153,0.08704315246987983
23154,0.9447370723904214
23155,0.2941692543420912
23156,0.02718435424606447
23157,0.011331875684130448
23158,0.024437948757049924
23159,0.012972059123352753
23160,0.07566191382681865
23161,0.008938995463553302
23162,0.9818315827391824
23163,0.2400064250930735
23164,0.060919700620485115
23165,0.9703994379981381
23166,0.028748701377123435
23167,0.008983806834302097
23168,0.015487277128859786
23169,0.034703057629226666
23170,0.1591987348415106
23171,0.9603910909542475
23172,0.5824904258534237
23173,0.3746397505832243
23174,0.25211472250257144
23175,0.02531625360673012
23176,0.010231770867199938
23177,0.896306750532131
23178,0.01908807558183543
23179,0.03145200426630418
23180,0.968852047715976
23181,0.009265871501001588
23182,0.019508730306145285
23183,0.8332285695796995
23184,0.6474055208456716
23185,0.015377030854655182
23186,0.02600944287426336
23187,0.8738379506582817
23188,0.574604842176147
23189,0.9034282728722569
23190,0.06363582437262946
23191,0.0451286411403013
23192,0.9631584189644737
23193,0.029617863904054978
23194,0.03190246776862677
23195,0.42935560157702274
23196,0.009753624560276253
23197,0.3209427031809965
23198,0.008339472816891916
23199,0.28679037426895
23200,0.4272543672515968
23201,0.2701110881671067
23202,0.022495428761820205
23203,0.006558150404196242
23204,0.7452454750590961
23205,0.5794604229290574
23206,0.007966760652496283
23207,0.007055863325365009
23208,0.03740088601101035
23209,0.011962999991512848
23210,0.016483841784714216
23211,0.9830100547668071
23212,0.21176131399816597
23213,0.0309400763207569
23214,0.013297511977069751
23215,0.5142588631538157
23216,0.9836185512134027
23217,0.01895087768030943
23218,0.08543318864224585
23219,0.5465152642308764
23220,0.008049233504359115
23221,0.12215598596544938
23222,0.013837899297747341
23223,0.01793449989660381
23224,0.011332493112526066
23225,0.9069803244498414
23226,0.01381680215568315
23227,0.005071135523735152
23228,0.013270638996015015
23229,0.02404753998812969
23230,0.009016287226770895
23231,0.07867909314241629
23232,0.9515330299938871
23233,0.012863940239006305
23234,0.496695760514831
23235,0.013654748069693844
23236,0.028658842909024436
23237,0.013270835075589293
23238,0.01906777108543916
23239,0.020311239109371233
23240,0.8681742407045495
23241,0.010828869453652004
23242,0.9807763474563168
23243,0.020401806530232536
23244,0.14098534855526823
23245,0.5291846634113049
23246,0.13238345994121492
23247,0.1309015379890149
23248,0.006381400329560029
23249,0.37003445197760165
23250,0.7705063213702193
23251,0.13983612678335308
23252,0.023251324869250935
23253,0.009142452552515022
23254,0.560646729604024
23255,0.005903690451294367
23256,0.009049357015447193
23257,0.026776935448093824
23258,0.03887430755044646
23259,0.11373877653700526
23260,0.010518411619525955
23261,0.005916173424338275
23262,0.009614359278324037
23263,0.041208695968540814
23264,0.24893834682089752
23265,0.027342438418695256
23266,0.5077060270269401
23267,0.024220056372431492
23268,0.008254543773664661
23269,0.006803186399573234
23270,0.016452431350326598
23271,0.05331381744996143
23272,0.0781555563151309
23273,0.942084371906541
23274,0.012485071588569895
23275,0.01782285801287825
23276,0.12357028319920677
23277,0.057687172673246606
23278,0.22127615634390363
23279,0.05498451484016708
23280,0.046336473742126884
23281,0.888066486679794
23282,0.10013758297142931
23283,0.7925342959349072
23284,0.026144153008241425
23285,0.48999159587924834
23286,0.2047752990462738
23287,0.4978894497028774
23288,0.7341161980749923
23289,0.024970363522945106
23290,0.23995491692418316
23291,0.22907325951445637
23292,0.2921234698439601
23293,0.7656295541059197
23294,0.882783994672358
23295,0.3400676825531615
23296,0.04598971742163426
23297,0.006105958054447305
23298,0.012115800533566153
23299,0.008047518198196364
23300,0.18193884062815813
23301,0.01418368369815838
23302,0.049400887937925825
23303,0.31330759806966013
23304,0.06490978368757608
23305,0.041248326994284275
23306,0.021818225175621795
23307,0.7427533562658483
23308,0.8675185306826968
23309,0.36188804614028386
23310,0.19450995643011712
23311,0.03538611363241258
23312,0.035852564063544576
23313,0.09904617055847988
23314,0.07012024474933519
23315,0.018836047565310703
23316,0.0326408848212791
23317,0.9802522081946022
23318,0.021521560239705903
23319,0.399528208863665
23320,0.35858796608864
23321,0.01111976078972334
23322,0.004724678393576945
23323,0.030602600095776113
23324,0.7634018070460462
23325,0.04742232637799643
23326,0.04848363308465831
23327,0.043171692795160484
23328,0.01017539314190591
23329,0.20875089768970356
23330,0.759416171433396
23331,0.023264152837218784
23332,0.020043730618850897
23333,0.019001949510032205
23334,0.200433864662628
23335,0.07103176811461542
23336,0.8616028984065122
23337,0.13629435277453783
23338,0.21832079999230034
23339,0.007562717008073664
23340,0.1456236108585414
23341,0.00933554943415788
23342,0.11326803452767432
23343,0.008036634776783114
23344,0.03245871385693901
23345,0.009093765184681997
23346,0.8983343013758603
23347,0.5523506233769021
23348,0.04868927141577022
23349,0.8029160555755309
23350,0.2465886940550035
23351,0.025074567496019766
23352,0.11903577347853626
23353,0.05341205786833811
23354,0.0674282527248281
23355,0.010498459874622891
23356,0.8277989678540268
23357,0.009918408795946016
23358,0.00595492328689091
23359,0.38380480453570504
23360,0.010362948726823888
23361,0.15555503671149035
23362,0.05379272105084215
23363,0.07157371583139531
23364,0.1186307494484796
23365,0.02538989130233929
23366,0.11235565043143424
23367,0.04862414798458968
23368,0.006000898396377053
23369,0.03272721366855829
23370,0.7981564956242945
23371,0.034032498350118276
23372,0.00671329844898421
23373,0.01581688879612572
23374,0.01298963744984495
23375,0.25652579486444493
23376,0.08167148785815767
23377,0.009749196671355482
23378,0.9657356941002507
23379,0.00499572583186613
23380,0.017471207562999306
23381,0.005372543620442225
23382,0.014727020874671785
23383,0.030800643505703065
23384,0.011085801692102744
23385,0.8799887985545357
23386,0.6151468624650455
23387,0.34201225078827563
23388,0.4832314319040726
23389,0.8537667243745437
23390,0.006246555227126675
23391,0.18699514925949198
23392,0.48642574595301713
23393,0.23476936240309765
23394,0.5889146614357548
23395,0.01786879754207624
23396,0.8645467154227261
23397,0.045104540084773805
23398,0.008554891810594491
23399,0.16194826627319484
23400,0.45159242791580206
23401,0.022936132190572407
23402,0.007043579126825242
23403,0.006738276739389754
23404,0.006296426492161387
23405,0.0587663851009572
23406,0.44445245451732235
23407,0.07141273175209141
23408,0.09866684872483227
23409,0.5719394460628641
23410,0.9867684761953247
23411,0.010229883500949718
23412,0.047729671044734225
23413,0.06707780781957695
23414,0.00398618502589404
23415,0.00800598132619427
23416,0.006462949300291899
23417,0.10764236377635114
23418,0.017147294131695537
23419,0.013995796184985134
23420,0.028813992124680263
23421,0.01959639868247969
23422,0.62710253007384
23423,0.009037380859566378
23424,0.3219753932768607
23425,0.012775074570433798
23426,0.5793091326203996
23427,0.04804309727286189
23428,0.007217836858796968
23429,0.03368062199249884
23430,0.012667995059157
23431,0.11924938557238003
23432,0.6166729187514463
23433,0.9482179216437757
23434,0.13588478491676118
23435,0.0059358900927797414
23436,0.1858311449342798
23437,0.6697922767497606
23438,0.008632141573320033
23439,0.03105027095769955
23440,0.012333193165858784
23441,0.051346110134869706
23442,0.10684862297149116
23443,0.0369890771703648
23444,0.8864070575558276
23445,0.150655351266787
23446,0.05310137115566961
23447,0.05021074999553828
23448,0.007073177658475939
23449,0.09518826204846931
23450,0.8954449796227321
23451,0.9796111188068422
23452,0.31809776643402454
23453,0.00994925465613059
23454,0.3891675926947632
23455,0.006910088850176324
23456,0.06679203656026075
23457,0.9404067691783207
23458,0.8980211270782513
23459,0.0722099169656907
23460,0.006883452715418089
23461,0.020905418836461992
23462,0.05364759742373068
23463,0.09665187365177537
23464,0.008006872959818563
23465,0.009035018236952668
23466,0.007417438938902334
23467,0.06594367673740535
23468,0.026781503787967335
23469,0.03225288772930755
23470,0.05889259984950659
23471,0.009614814438941872
23472,0.01492034115958738
23473,0.05374485655518655
23474,0.01667885173055476
23475,0.021703663354250356
23476,0.013899862309455193
23477,0.01898645509495739
23478,0.026570721036901716
23479,0.7645508357481089
23480,0.006515992946364554
23481,0.028585437290404383
23482,0.1288248325575743
23483,0.8144668555060685
23484,0.010059421097983214
23485,0.17446647446962957
23486,0.9838861265951508
23487,0.9688656180466502
23488,0.026999984107228786
23489,0.03588072733592905
23490,0.018127438443369084
23491,0.09787638355589168
23492,0.00565555522368833
23493,0.08914086009071338
23494,0.1454087183309128
23495,0.014765968633704586
23496,0.010920278457526402
23497,0.01688681141407735
23498,0.05950573546784235
23499,0.48686262643174566
23500,0.036597204288695034
23501,0.17453912219745274
23502,0.2541630509050864
23503,0.7701098632139614
23504,0.034927416381189756
23505,0.01132326829693607
23506,0.06500502466562388
23507,0.011717256956579554
23508,0.010650303571865279
23509,0.007973203878945718
23510,0.008578284815636869
23511,0.049874907540868374
23512,0.019971248466571973
23513,0.031691759137290894
23514,0.0198990558898574
23515,0.053578932391758205
23516,0.282104117094174
23517,0.00907785157261001
23518,0.005666729663695527
23519,0.021287386757969887
23520,0.026485071445934184
23521,0.04139726150091983
23522,0.019556521843283322
23523,0.011998369148826562
23524,0.058492510691013674
23525,0.01468527481756124
23526,0.8231620860108998
23527,0.9925556623222681
23528,0.006326328830110981
23529,0.044386999548986304
23530,0.05297289681848778
23531,0.9821353590418158
23532,0.9528059833368495
23533,0.13591614416751405
23534,0.006560459267015734
23535,0.12012209763885431
23536,0.1032538053163892
23537,0.0976116872129716
23538,0.04476612687077578
23539,0.13183458833475584
23540,0.011907110663363796
23541,0.5059269794175784
23542,0.02296877497960273
23543,0.019982617395259018
23544,0.04803508937563986
23545,0.0071724358648559755
23546,0.004020972569004295
23547,0.004594335900173506
23548,0.018536782337904303
23549,0.04343923925685422
23550,0.026387640801035152
23551,0.9754184896674882
23552,0.007866215967726223
23553,0.008642217527754351
23554,0.8761394559555722
23555,0.11526440214756144
23556,0.014980080116445556
23557,0.03321791560812183
23558,0.8663122887076278
23559,0.0072506124609626535
23560,0.08257137278684477
23561,0.015888144615682224
23562,0.030662971419528527
23563,0.04059687255340647
23564,0.019243597648179123
23565,0.011529861657732758
23566,0.13232977694828887
23567,0.3841980134290812
23568,0.9690684426627616
23569,0.9621927922202982
23570,0.0661081912229366
23571,0.6225753674242177
23572,0.9754925481647133
23573,0.006353117486504895
23574,0.00451311242204938
23575,0.016451599928398553
23576,0.04865682196968759
23577,0.02155923470938153
23578,0.06521029444937282
23579,0.18511204140469179
23580,0.008632327059086852
23581,0.04306485972613594
23582,0.8505251719564729
23583,0.05819273903291504
23584,0.040483470083700526
23585,0.9603571174808134
23586,0.004946941568844238
23587,0.12353916049005186
23588,0.5112431443199671
23589,0.00729380389270994
23590,0.007790452950275976
23591,0.08124514279221917
23592,0.49476609888869666
23593,0.005374015365971577
23594,0.022438487211467874
23595,0.00529930861644083
23596,0.024146003528383257
23597,0.04235222072226149
23598,0.23300842192972793
23599,0.4181787872739545
23600,0.6921598187491365
23601,0.23011236275374877
23602,0.8282328120926439
23603,0.4321482259469898
23604,0.012174970725208019
23605,0.012730092274115742
23606,0.10017259579787277
23607,0.22498528660504383
23608,0.33651159363522803
23609,0.07133011815885093
23610,0.0345286199605166
23611,0.03109108540629519
23612,0.06575973184647306
23613,0.022849398990194877
23614,0.013776163834611372
23615,0.059983731710715714
23616,0.03558569945785301
23617,0.02497536517152413
23618,0.023296151248476022
23619,0.40172165048534714
23620,0.017732484537823185
23621,0.016029155777262324
23622,0.9833539890196099
23623,0.930013982021
23624,0.006088982351630214
23625,0.942546101700421
23626,0.011711946940104483
23627,0.9760224851922166
23628,0.07879781069187226
23629,0.14335411055669967
23630,0.011032720115568887
23631,0.005477578868641231
23632,0.8806068506011616
23633,0.007408266997538235
23634,0.123967674285509
23635,0.008370158557411246
23636,0.004467097354311429
23637,0.07662964586554301
23638,0.013607560193579485
23639,0.02566929459905612
23640,0.01083447884017474
23641,0.33206030751882165
23642,0.0192047272503325
23643,0.01734410672592935
23644,0.011592700996475136
23645,0.1401334475773648
23646,0.1128576128493448
23647,0.017861962481891664
23648,0.09967857616678269
23649,0.972692312673839
23650,0.04423956951955469
23651,0.65408001163235
23652,0.1981124006927559
23653,0.02774954868804263
23654,0.015405839790246501
23655,0.14908075708403387
23656,0.01379976139585392
23657,0.17976851947380393
23658,0.012777847329403819
23659,0.9416983533984339
23660,0.013215435341278331
23661,0.21166418293551245
23662,0.012318125892919788
23663,0.017391583907970968
23664,0.0176142371519756
23665,0.6794266005956712
23666,0.9858297139202041
23667,0.7851020475596061
23668,0.06582121647512545
23669,0.03593917014774006
23670,0.07436340687164364
23671,0.30910665154594935
23672,0.07847270341037085
23673,0.021520708955784194
23674,0.0237820799712122
23675,0.005543951226848043
23676,0.009597377934916643
23677,0.0059095849812359465
23678,0.4787466415644247
23679,0.00793047945109475
23680,0.029168817651033664
23681,0.0165870969327002
23682,0.02034230138825008
23683,0.013170623234863428
23684,0.027175499427813662
23685,0.016855333464914215
23686,0.008365870009267721
23687,0.011508931985313386
23688,0.9726710200907279
23689,0.18000234960077768
23690,0.03854352657385803
23691,0.2621221109933195
23692,0.005470025218670367
23693,0.013870517329922375
23694,0.012147809296288085
23695,0.05850445118940187
23696,0.02218934775774447
23697,0.7541465655809599
23698,0.006603998338171755
23699,0.8984355655351113
23700,0.024174674417854636
23701,0.9484127545430744
23702,0.025966770813467332
23703,0.036501784108181876
23704,0.015643318112173742
23705,0.12410878966078252
23706,0.0075595506055546385
23707,0.005712664835730107
23708,0.9333415468009976
23709,0.988562315174764
23710,0.014970658344547656
23711,0.02744799121470728
23712,0.016637842141206106
23713,0.0356786570170425
23714,0.1278985732725737
23715,0.9284739023155898
23716,0.17389804080930485
23717,0.005187505001673551
23718,0.11143808021551087
23719,0.013961065786678318
23720,0.8713248535475043
23721,0.02900630358146337
23722,0.01881768575194974
23723,0.2915599119705104
23724,0.010249212475717914
23725,0.005890090237613762
23726,0.00571666802803496
23727,0.523521021018986
23728,0.01003993784874338
23729,0.0684212792836963
23730,0.03539869231888087
23731,0.008421242582518695
23732,0.00458270870887321
23733,0.42831475633579724
23734,0.006677490655407769
23735,0.035307288588845666
23736,0.04386510297804969
23737,0.20367303228212316
23738,0.10831171932280664
23739,0.3739459215759207
23740,0.0663020113930548
23741,0.10054849928280599
23742,0.009161100505111493
23743,0.01803364991929054
23744,0.9064354466460174
23745,0.008021098977959506
23746,0.005890213656653359
23747,0.1864929953793646
23748,0.007039008875377702
23749,0.09492689062573138
23750,0.2531338856355724
23751,0.4888601388171319
23752,0.007531613188748469
23753,0.3258656400755699
23754,0.246416130088164
23755,0.07423371006290051
23756,0.4802655840710882
23757,0.007271475738049065
23758,0.00686540139277456
23759,0.10299169480851213
23760,0.34563349560665585
23761,0.023785001035629923
23762,0.04975400081164544
23763,0.3507230133309314
23764,0.5715930395964595
23765,0.010987485448089012
23766,0.030142298694360827
23767,0.19208752420032035
23768,0.009448837698792368
23769,0.0042240108681752125
23770,0.008079570881534177
23771,0.01970464827870787
23772,0.02896268209473525
23773,0.06928446366721201
23774,0.01415778299459631
23775,0.004200359224021089
23776,0.027815560283576315
23777,0.014112210725456723
23778,0.019142454490514948
23779,0.010628799684724157
23780,0.7683417922614884
23781,0.004271995734276334
23782,0.023537157600338726
23783,0.010304889611547241
23784,0.04813568059451092
23785,0.5631080465245156
23786,0.01934277622648667
23787,0.581850719041129
23788,0.2951604811054432
23789,0.021958061620264337
23790,0.12084575326879828
23791,0.1637457670918779
23792,0.004775155905545018
23793,0.4447197947557929
23794,0.27941572529548986
23795,0.006267131365893993
23796,0.15275262575935333
23797,0.024468912323520994
23798,0.007368859139375545
23799,0.4792205461252733
23800,0.024350895955239257
23801,0.02856018998760352
23802,0.021820488186484858
23803,0.01954796950121162
23804,0.07933110807757561
23805,0.8520117435902945
23806,0.01853994928658242
23807,0.047986006485259816
23808,0.005172030595309858
23809,0.05777497984154152
23810,0.030008524679792987
23811,0.3403600062144386
23812,0.1674530443845036
23813,0.037805371743244096
23814,0.0637539594225799
23815,0.009465442452711009
23816,0.006337744108304564
23817,0.02110887267581282
23818,0.013889662969821777
23819,0.005078216385961172
23820,0.36762312746854564
23821,0.053912284147960274
23822,0.012509945186461957
23823,0.05356939992309126
23824,0.07590538890713433
23825,0.407635341182362
23826,0.12737581639477485
23827,0.7848296509003664
23828,0.015933823505205842
23829,0.04700330484073977
23830,0.4641198100621602
23831,0.020400554322003227
23832,0.01766340934221119
23833,0.011971490434167854
23834,0.02917483513802269
23835,0.023660183072044722
23836,0.10609966758494098
23837,0.008556857698155179
23838,0.04566683763215648
23839,0.9621512089941492
23840,0.24690306004013562
23841,0.011446317229935854
23842,0.9662874042839208
23843,0.45089696350750386
23844,0.031026699722179106
23845,0.183562275390473
23846,0.010566656377983973
23847,0.3841378972035076
23848,0.03295994793021928
23849,0.039546888776323966
23850,0.01695721030877884
23851,0.49296405174519764
23852,0.9721824516042492
23853,0.9696160034444975
23854,0.05652073235371449
23855,0.6365081506833048
23856,0.048791069177001795
23857,0.0826616598176773
23858,0.7249461195040153
23859,0.05469543130278144
23860,0.779621589731489
23861,0.008335386956618836
23862,0.025365831132749775
23863,0.007929484800426326
23864,0.005589631722144841
23865,0.01864057757213478
23866,0.01118773832974782
23867,0.02709261616564956
23868,0.38808969451146313
23869,0.10159534778344981
23870,0.021498070696463298
23871,0.0056096522811760535
23872,0.30624860834361756
23873,0.059508502027234955
23874,0.057493562871508155
23875,0.014892480959686658
23876,0.3277851981236018
23877,0.021043368234516645
23878,0.019752059083598596
23879,0.012713445448287928
23880,0.0762722191914098
23881,0.9250559502182217
23882,0.025213531513304275
23883,0.025243848674088982
23884,0.01093946464038506
23885,0.03849475561077823
23886,0.013790314322397289
23887,0.7076567749686592
23888,0.055693668835643424
23889,0.010859696763042782
23890,0.009519369613291242
23891,0.05001858072763962
23892,0.01697053276710728
23893,0.01996302404963751
23894,0.35285312122528617
23895,0.004406126678616585
23896,0.0067783607420402545
23897,0.005353978667194869
23898,0.01094313556243033
23899,0.3845228411163301
23900,0.00439324274313341
23901,0.023183529044807007
23902,0.010213862078320727
23903,0.011767615441767914
23904,0.7814501167102595
23905,0.9777006764664088
23906,0.006418504781587676
23907,0.8180569307996509
23908,0.010750326591810088
23909,0.037216507492527376
23910,0.007823734494480513
23911,0.06079020260149147
23912,0.07744764504042746
23913,0.015947648778366595
23914,0.12989219678719102
23915,0.011829087197071719
23916,0.14881678482544983
23917,0.02482592983779124
23918,0.01050387087775685
23919,0.04975440842122935
23920,0.578470661664463
23921,0.005921285829249774
23922,0.014330693682299698
23923,0.02325256350902763
23924,0.0060537309315596664
23925,0.007824137066524451
23926,0.029050567026569808
23927,0.03927306210721846
23928,0.008321578851280669
23929,0.009991361920885079
23930,0.9649718272561494
23931,0.009308624284598128
23932,0.007101150635405604
23933,0.10891961149739847
23934,0.14768024422499484
23935,0.007417732314304196
23936,0.08462435094980035
23937,0.05517931088482327
23938,0.21283062820485102
23939,0.14795328415300416
23940,0.011953922304779348
23941,0.23016128845884049
23942,0.01629301116150283
23943,0.9194936749690564
23944,0.050899242694954966
23945,0.00446152522625747
23946,0.01611424568011749
23947,0.00621756403907678
23948,0.5593550660791928
23949,0.008598970790900483
23950,0.08446968706629328
23951,0.036748810263406595
23952,0.0323745283161868
23953,0.005670047121762913
23954,0.06379182914319423
23955,0.07412400652599048
23956,0.889000372796684
23957,0.056326109297884105
23958,0.023734980700487726
23959,0.8552357905528177
23960,0.40220877822353085
23961,0.05841187451410034
23962,0.7973977929222774
23963,0.054177150471229354
23964,0.12052197844311718
23965,0.006225239291352878
23966,0.027055978586462057
23967,0.03796982953854155
23968,0.17681464027016708
23969,0.7294348501508642
23970,0.8350077581746198
23971,0.2857729578039404
23972,0.006174400844644782
23973,0.06296273489378051
23974,0.6114430623891223
23975,0.01794081494618695
23976,0.4761354929205085
23977,0.00921730073381457
23978,0.017107205623087547
23979,0.22391222267829536
23980,0.3999927062818594
23981,0.009051427851067098
23982,0.9235097047068788
23983,0.1777343636843844
23984,0.28398861281864407
23985,0.9360084549604331
23986,0.005863500487344852
23987,0.8447309491593429
23988,0.014261896730593542
23989,0.07666745335539435
23990,0.4682217715978524
23991,0.018714233453091103
23992,0.024726357279106367
23993,0.7601606953263976
23994,0.0055376461326913365
23995,0.05578468616849906
23996,0.11740446092144255
23997,0.03650337027939577
23998,0.03218005874767188
23999,0.16256878758863555
24000,0.004638132645118882
24001,0.05461251288615831
24002,0.007326265919874804
24003,0.009094892446120016
24004,0.06387981626181784
24005,0.10874603813206501
24006,0.005624694757147928
24007,0.004505220911664536
24008,0.18835303337599843
24009,0.05200981186182826
24010,0.0737892033469455
24011,0.8959814917408245
24012,0.12944874458941497
24013,0.016530904659868326
24014,0.8389372022233635
24015,0.6764234144918188
24016,0.024562940881861894
24017,0.0129836003181092
24018,0.08097475441973577
24019,0.004134885557699573
24020,0.07573296730421519
24021,0.07313674618656196
24022,0.033083957837031996
24023,0.08820626558485785
24024,0.9611501601489204
24025,0.09559814561083545
24026,0.11639122151073603
24027,0.011162603826199812
24028,0.07334555063016014
24029,0.31158956283603595
24030,0.04065477989164215
24031,0.015324391215691482
24032,0.9865299436169779
24033,0.006186152742637528
24034,0.018330549023796845
24035,0.47312502355037167
24036,0.9699456914514626
24037,0.01891513027003554
24038,0.17612140413809324
24039,0.17206696467924731
24040,0.10271728642639812
24041,0.3680398095812281
24042,0.5857992095591293
24043,0.02975561989108055
24044,0.26682927916659327
24045,0.4443015468130615
24046,0.1395970530472721
24047,0.12090329779296716
24048,0.02728095648216338
24049,0.0350268132526198
24050,0.013895410609269104
24051,0.17910110934386467
24052,0.013993076222120922
24053,0.0060754178951194625
24054,0.00733552252865043
24055,0.4995363610003897
24056,0.024860615477298793
24057,0.808434110456191
24058,0.6907601642511507
24059,0.471699375272262
24060,0.03754484386989889
24061,0.04304677065901765
24062,0.012655810223160232
24063,0.15522249337255073
24064,0.006247209625397141
24065,0.015678355106261893
24066,0.06645248343839893
24067,0.04893663580515146
24068,0.06729413588786484
24069,0.5610540450657381
24070,0.4884188817984797
24071,0.8129381273972063
24072,0.014408571612043192
24073,0.04907347284428407
24074,0.004690931491994464
24075,0.020808953018161772
