id,Predicted_Probability
23099,0.5297391603235253
23100,0.03189180714245127
23101,0.08352165214143423
23102,0.0614501843549587
23103,0.031812514993746606
23104,0.7458519935508094
23105,0.015279616871177877
23106,0.6358091929725713
23107,0.7286297743759264
23108,0.9833164597936769
23109,0.09567659075681145
23110,0.010654516508298231
23111,0.040489784517728944
23112,0.12692626603824617
23113,0.04539757884572961
23114,0.8768737569693154
23115,0.16075136968158063
23116,0.028956463566879382
23117,0.1337811481336159
23118,0.02308128995074709
23119,0.02684438718507719
23120,0.02721804377140254
23121,0.5540059199427061
23122,0.039817724296627506
23123,0.02208297814704949
23124,0.7400747369501111
23125,0.2583685340610132
23126,0.01599951750198254
23127,0.9028851386234436
23128,0.005517236292554768
23129,0.04807208437984133
23130,0.060032768604580476
23131,0.02530914707393537
23132,0.017338464457477092
23133,0.04578699051616167
23134,0.3128945877862995
23135,0.9543948696810555
23136,0.005817952127040157
23137,0.015761472031661877
23138,0.04846839173036386
23139,0.2054908045207712
23140,0.15801823323971217
23141,0.35133147055389846
23142,0.24576074749731378
23143,0.8437336000319038
23144,0.18529748781391586
23145,0.5243668062886133
23146,0.0696974133192324
23147,0.014638898082845459
23148,0.04453432781256533
23149,0.293343589860585
23150,0.38926092971577547
23151,0.5919271332156013
23152,0.5151543338893211
23153,0.18712053640498047
23154,0.9574911041688102
23155,0.4393324093483294
23156,0.04768263482091939
23157,0.017223270735470968
23158,0.03655723677824537
23159,0.02178225991878587
23160,0.15174980562503382
23161,0.01615468710494068
23162,0.9890805509227817
23163,0.3791935005026342
23164,0.18346243452214384
23165,0.9786717494144134
23166,0.058278605703696
23167,0.015903064630024992
23168,0.02822987208750254
23169,0.10493971075780367
23170,0.3231983989494357
23171,0.9668552548713312
23172,0.6440440948762659
23173,0.5895589426447795
23174,0.4205493893426884
23175,0.04165120735389996
23176,0.01256623719405744
23177,0.9083298216949136
23178,0.030436834841556286
23179,0.04266512542381334
23180,0.9767919324211133
23181,0.012530157592983256
23182,0.032850210605811773
23183,0.9115508929772809
23184,0.7765718577302277
23185,0.03305492238243691
23186,0.04699116186506365
23187,0.9012647807329186
23188,0.7302345095184319
23189,0.9299201797855657
23190,0.10212865114721388
23191,0.08138571005420009
23192,0.9790591779655817
23193,0.03604222462883132
23194,0.058606724107403675
23195,0.5780425687816628
23196,0.013879006457970921
23197,0.4769420494657382
23198,0.011237909603072051
23199,0.13215614051438246
23200,0.5463977170603967
23201,0.4049416480567602
23202,0.02249217421441596
23203,0.007000105364196285
23204,0.8392153763738476
23205,0.6584914919970409
23206,0.010357954737016731
23207,0.009425905640740112
23208,0.048620234694228034
23209,0.019347003496142393
23210,0.02065820800090041
23211,0.9904360944782433
23212,0.36475336965719335
23213,0.0576475879637465
23214,0.015201325410206606
23215,0.6380817636561122
23216,0.9894580930981545
23217,0.028814882219279952
23218,0.18527097725191788
23219,0.6872218340100409
23220,0.01086715468866128
23221,0.22908218916536924
23222,0.02454173353756334
23223,0.030614589035043546
23224,0.01635107706856743
23225,0.9167973628202004
23226,0.023198218679704573
23227,0.005690799885611359
23228,0.021650634247856345
23229,0.04305862925190415
23230,0.013310325268731597
23231,0.16019227929731944
23232,0.9718352476768635
23233,0.016870034129418402
23234,0.6482496397688754
23235,0.030974850858644615
23236,0.05223283877497381
23237,0.023697002407400063
23238,0.03738395614991449
23239,0.018598093276529778
23240,0.8952532378241114
23241,0.0164231152433522
23242,0.9868125659104872
23243,0.03222845854021554
23244,0.30050168807136896
23245,0.6309031209776886
23246,0.3023441447837047
23247,0.2567481195029908
23248,0.006468508210192415
23249,0.5479167996936096
23250,0.7434419721317811
23251,0.2508656357676021
23252,0.03880642378337712
23253,0.010519092691238581
23254,0.6092130386801607
23255,0.008925516235182588
23256,0.014463256438303852
23257,0.04753520428668816
23258,0.04851727516543334
23259,0.1838385280081492
23260,0.01842570871371465
23261,0.006748554919045122
23262,0.013191506451585757
23263,0.11234361634389675
23264,0.40178591056600393
23265,0.05637016382105236
23266,0.6097140883278324
23267,0.041300816580177126
23268,0.011401904379585024
23269,0.010680446006755318
23270,0.027883257071683307
23271,0.20762312740388306
23272,0.16229872241106852
23273,0.9658647018948401
23274,0.017057875890259273
23275,0.03561508015566831
23276,0.23712200878998355
23277,0.10486327175796775
23278,0.43967224110406433
23279,0.07977293243153295
23280,0.10266984198799126
23281,0.9044907574932249
23282,0.23157230325177866
23283,0.768954418143262
23284,0.04842563584206378
23285,0.6431642954608958
23286,0.40838871057653925
23287,0.6518269938117155
23288,0.8122811964216
23289,0.0473448503291324
23290,0.44410024332649756
23291,0.34555048929004994
23292,0.48938523587297256
23293,0.8381358420386017
23294,0.9303723258470383
23295,0.5259677785424125
23296,0.10398321148121796
23297,0.008229633823087534
23298,0.018628183153624057
23299,0.014296663503377029
23300,0.3734035621695608
23301,0.0245110202378055
23302,0.10848382918573218
23303,0.45972519813177837
23304,0.13613379364065245
23305,0.11608262054624846
23306,0.04740316517384284
23307,0.8497898372520818
23308,0.915758214733919
23309,0.5156932605768586
23310,0.3584374957526099
23311,0.060277409083450494
23312,0.07490390353409944
23313,0.2756220505249324
23314,0.15215570205333498
23315,0.03076590542692242
23316,0.08730925442238946
23317,0.9899506925711825
23318,0.03446607765704816
23319,0.5437420452124178
23320,0.5575798381000378
23321,0.01718504238098713
23322,0.005224040746065103
23323,0.07004393050505178
23324,0.6495550955754984
23325,0.12646966450359398
23326,0.13641599766215004
23327,0.12030035680935809
23328,0.015951521473864225
23329,0.35337316047265516
23330,0.8645159078211052
23331,0.04298232060851933
23332,0.03626338224410628
23333,0.03485996293624569
23334,0.33948808748852616
23335,0.21378369825692642
23336,0.8130289149240015
23337,0.25642911757815184
23338,0.3850685286866161
23339,0.009971742124289194
23340,0.24926980167795074
23341,0.015402985760711082
23342,0.27086971409650584
23343,0.011411079649449827
23344,0.0555091271575032
23345,0.014488450333663557
23346,0.9385288659930855
23347,0.7658619624364721
23348,0.08791937462327869
23349,0.7799412079082882
23350,0.4553338228655188
23351,0.051932198594404136
23352,0.32512479777170583
23353,0.10462344993745092
23354,0.10910480941999749
23355,0.01986263869914444
23356,0.868320728142863
23357,0.016760865939998856
23358,0.0059787385303904745
23359,0.549278313903481
23360,0.013717064397159933
23361,0.31946913768328017
23362,0.10250029653231495
23363,0.12287513402244227
23364,0.23224607889035576
23365,0.047703524286279796
23366,0.20165362614910134
23367,0.09111763387573142
23368,0.008874980252166563
23369,0.06755705216147938
23370,0.8074195760384895
23371,0.06021458459470978
23372,0.008290072720950697
23373,0.024251740362136856
23374,0.01926076838581254
23375,0.41787413214830715
23376,0.15510981244937236
23377,0.01542454171513103
23378,0.9905193323801751
23379,0.0068876779876498465
23380,0.035013842180999635
23381,0.005725594093227714
23382,0.02849564161048021
23383,0.05788268843752755
23384,0.02213955617553431
23385,0.9157823260513789
23386,0.7086563543035982
23387,0.5018610907149947
23388,0.6041096446858858
23389,0.8956687000185799
23390,0.00827046113925404
23391,0.36958443816913356
23392,0.6322185132007115
23393,0.3871009768380148
23394,0.7044619464207633
23395,0.036295392771025364
23396,0.8936296817306623
23397,0.06813417241421915
23398,0.015258900803928653
23399,0.25790728233959165
23400,0.6040181936024358
23401,0.03798801357998554
23402,0.009916835351837551
23403,0.007211734581517538
23404,0.008063121656439796
23405,0.09349054194856792
23406,0.6074055741393642
23407,0.14612207573794322
23408,0.22973748714405082
23409,0.6125521617977622
23410,0.9974888104312654
23411,0.01790930974019746
23412,0.11260607304991627
23413,0.14549442571931534
23414,0.0047325522343962725
23415,0.010293625370272641
23416,0.00568141734483083
23417,0.22437756672661024
23418,0.028549876793820556
23419,0.025849329309235107
23420,0.05591505141565582
23421,0.03418407554487126
23422,0.7221293600757857
23423,0.01218267120032715
23424,0.45087471791870487
23425,0.02258430177306596
23426,0.7286867163068965
23427,0.09093497634487654
23428,0.007547846001720449
23429,0.057349622478558085
23430,0.019962330716879383
23431,0.21940886945661311
23432,0.7483780015549104
23433,0.9664494014803788
23434,0.24996181061950234
23435,0.007556925955234482
23436,0.2749649136160442
23437,0.7912052156966033
23438,0.012827976412095614
23439,0.05881675808955605
23440,0.022492912338258477
23441,0.10046640389354165
23442,0.2047648739726722
23443,0.050125442251766406
23444,0.9440561656177682
23445,0.31673245077378415
23446,0.12258897587113159
23447,0.11672024341298068
23448,0.013144516719172801
23449,0.20656144093496762
23450,0.9385299120387279
23451,0.9824562073038733
23452,0.5159842993957217
23453,0.01279118614625713
23454,0.5883051733465958
23455,0.009016857046664495
23456,0.1400748935765006
23457,0.9445977200771452
23458,0.9381997080570188
23459,0.1270336764624934
23460,0.008767155988001953
23461,0.03618658386045612
23462,0.1682934865313824
23463,0.22367797903571998
23464,0.010068876379248519
23465,0.01580441879863184
23466,0.00996279893552494
23467,0.09832337832339427
23468,0.04662835850841135
23469,0.05017574181822627
23470,0.09498792589675993
23471,0.01265316512648397
23472,0.022630656753882723
23473,0.10703575228670158
23474,0.02615753434788165
23475,0.03546131121437809
23476,0.014522669810621756
23477,0.025276099198206406
23478,0.04477408793740409
23479,0.8636429782389675
23480,0.006093106875328802
23481,0.058318181408861275
23482,0.2689429926595617
23483,0.8585268880930816
23484,0.016486391034098262
23485,0.2961017572376444
23486,0.9900118514742943
23487,0.989359490469431
23488,0.044986452706942105
23489,0.085644206916978
23490,0.02987418498478984
23491,0.21629006753141672
23492,0.005876837695743785
23493,0.19980526615064712
23494,0.24137860205081793
23495,0.023758322386732617
23496,0.016757344883107563
23497,0.023929726444716897
23498,0.12103245987408713
23499,0.6543272544482304
23500,0.06574088458459948
23501,0.3135551322812942
23502,0.3778431347493464
23503,0.8794782872663409
23504,0.04224632042444329
23505,0.01659432560229704
23506,0.12390122587707443
23507,0.019313460006822852
23508,0.015044625747602142
23509,0.011560725903514183
23510,0.013568358489671287
23511,0.12046832429515808
23512,0.036712027283622085
23513,0.052928857362038416
23514,0.03904886799922978
23515,0.10577391631355433
23516,0.4659077931883952
23517,0.01449182105574929
23518,0.005879655876761894
23519,0.04450839305643289
23520,0.04293848881300158
23521,0.09350433310280158
23522,0.030925512665705045
23523,0.020438143001291483
23524,0.10079711631008986
23525,0.03223226227480245
23526,0.8741483833298209
23527,0.9918760966422813
23528,0.008131052232312393
23529,0.09565940062757607
23530,0.09773086690079809
23531,0.9937231144372015
23532,0.9701225522939858
23533,0.274179229697752
23534,0.009488638792294795
23535,0.2520705627115991
23536,0.19507822473423664
23537,0.17466257735021617
23538,0.1329313831658485
23539,0.23793880834653375
23540,0.014670708107424097
23541,0.6371118304758059
23542,0.04329903265426228
23543,0.02433953821511443
23544,0.10762708994019489
23545,0.010545997821503889
23546,0.0046711273226163865
23547,0.006038314309356981
23548,0.036081199258247265
23549,0.0805397825737942
23550,0.07439249982575719
23551,0.9831105402162633
23552,0.012000549837397737
23553,0.011996622065470272
23554,0.9147572144962873
23555,0.19195045907370037
23556,0.03561351512591513
23557,0.06778950010637907
23558,0.9336421829733255
23559,0.008343162735876219
23560,0.16824201705574068
23561,0.024697776251645983
23562,0.06219233230211239
23563,0.05878587462129296
23564,0.029603902905917745
23565,0.01680307630953991
23566,0.2978578898750041
23567,0.625408710515225
23568,0.9844686831831706
23569,0.9872382209376421
23570,0.09539147371710079
23571,0.7504333258661533
23572,0.9809567763626694
23573,0.008807514442807644
23574,0.005234094523431417
23575,0.03139201790745181
23576,0.1055731281578429
23577,0.03417737018199982
23578,0.1637123352170928
23579,0.3414265750667535
23580,0.010847673856437388
23581,0.08738879486240901
23582,0.9084451260783497
23583,0.09467438680958619
23584,0.09744458237976315
23585,0.9764198266702971
23586,0.005777489784332359
23587,0.21116772897550964
23588,0.6792269467211454
23589,0.00806078486702323
23590,0.008308878003242941
23591,0.1218468325612948
23592,0.6803739231676408
23593,0.006295762305753699
23594,0.034437041600213894
23595,0.00447541707024417
23596,0.04013400867465055
23597,0.10800549371038151
23598,0.29541103887172687
23599,0.5746712914534332
23600,0.856474728745086
23601,0.3573497642023982
23602,0.8749045526299213
23603,0.5436365603026693
23604,0.02363363373951088
23605,0.02058397865923258
23606,0.20707291914903067
23607,0.39858229060757816
23608,0.5391303291196808
23609,0.13914791777685176
23610,0.09192659289595312
23611,0.05448476065164335
23612,0.10007040143465953
23613,0.027875946521571205
23614,0.019894035100790162
23615,0.0985857390056332
23616,0.06068862631153936
23617,0.04785366904797037
23618,0.024273926089392293
23619,0.5486178026560433
23620,0.031148897382551246
23621,0.03577079125183225
23622,0.9931018071078485
23623,0.9578398679982144
23624,0.007076568257848522
23625,0.9885442278894403
23626,0.019992913165766797
23627,0.9816942740579887
23628,0.16949361191674306
23629,0.2515008898790551
23630,0.019654758292387806
23631,0.006160955830209227
23632,0.9495946743195419
23633,0.010051503623223644
23634,0.2268644684048624
23635,0.014092550409136711
23636,0.0055091925113450345
23637,0.13359775868252188
23638,0.01528634402616892
23639,0.041672576214544996
23640,0.01600078820685335
23641,0.4290005403501671
23642,0.03288638243184686
23643,0.027061468489283213
23644,0.024180669880289375
23645,0.3031353403742671
23646,0.2626748213830654
23647,0.03295429328346367
23648,0.18779566557353497
23649,0.9789547281877824
23650,0.07742102283198157
23651,0.7980857747121497
23652,0.3247228994765308
23653,0.0413317806475495
23654,0.025964584793115492
23655,0.33723040994641446
23656,0.02019139823069308
23657,0.2708760739471995
23658,0.02494855734548636
23659,0.9403235405945632
23660,0.01882247796585562
23661,0.38224880553092777
23662,0.017946844563346064
23663,0.03209086132681494
23664,0.03251769682831189
23665,0.7810631493913623
23666,0.9838608039398099
23667,0.8918176881179659
23668,0.14668546875769398
23669,0.07474000317593486
23670,0.0687253699758761
23671,0.4660254147593964
23672,0.15646691981556485
23673,0.04191223610270816
23674,0.04359943648400098
23675,0.005410208390382935
23676,0.01073098433397298
23677,0.009137801739178091
23678,0.6169131181935185
23679,0.012202389017770094
23680,0.04949687228781322
23681,0.03353702290880008
23682,0.030766939406326434
23683,0.016681828238483624
23684,0.05024893885053939
23685,0.025593089435650942
23686,0.011564792008594947
23687,0.0173262499775362
23688,0.9895619376473751
23689,0.3327644732455615
23690,0.07094781850757062
23691,0.4883467259540861
23692,0.005847576824572968
23693,0.02269870202715314
23694,0.017936571424327506
23695,0.10859241757517332
23696,0.04018441098884389
23697,0.8767464948668624
23698,0.008096312863688584
23699,0.9121275869211933
23700,0.029035732866200276
23701,0.9689281172575129
23702,0.035611732642948236
23703,0.054755610049060315
23704,0.04720776439686785
23705,0.2831868224378347
23706,0.00971071414052348
23707,0.007340816790755291
23708,0.9470227573104171
23709,0.9952909319662254
23710,0.02228337447640522
23711,0.03524372225391997
23712,0.02789147519039177
23713,0.06735541600013774
23714,0.2301747690384349
23715,0.9562392522377006
23716,0.2857566530327836
23717,0.005778490770347735
23718,0.23741429820208224
23719,0.022654997326349836
23720,0.9053786563923256
23721,0.045471328851643004
23722,0.02517872115353307
23723,0.42599267753153386
23724,0.01732480535972876
23725,0.0065957090511758265
23726,0.006702983886037152
23727,0.6492616795303308
23728,0.018345026580544335
23729,0.12432175468288659
23730,0.043460126039132504
23731,0.010598398453518607
23732,0.005113693232604972
23733,0.6100029094817748
23734,0.009653411688431382
23735,0.06973450496146533
23736,0.08994594049774407
23737,0.3650734953911699
23738,0.20631482049648955
23739,0.5293441396228319
23740,0.14718653589120245
23741,0.1486188533664722
23742,0.017690208968065346
23743,0.023699056705212218
23744,0.9261067873394195
23745,0.010434901798935326
23746,0.00596413374008996
23747,0.30437498948000385
23748,0.007991196790980988
23749,0.1928968345519018
23750,0.37428116008760015
23751,0.6790892016568588
23752,0.009882095612952916
23753,0.4721076949378076
23754,0.39499634989982807
23755,0.18794438277428702
23756,0.5953377626241315
23757,0.0071544452079492366
23758,0.007827930989800244
23759,0.1855590416851625
23760,0.45551617355787083
23761,0.03490725311374052
23762,0.14561878471094564
23763,0.579994496210537
23764,0.6406852786097216
23765,0.017155713936038996
23766,0.0460496821940954
23767,0.36940204506620666
23768,0.0158605097050012
23769,0.004508525735343021
23770,0.009970959695545253
23771,0.04133368914457748
23772,0.0465912877479429
23773,0.15530830306535243
23774,0.020431606822144958
23775,0.005166700169966803
23776,0.07960654342306875
23777,0.024363730169697565
23778,0.022426215568052257
23779,0.020453467659196214
23780,0.8330903762654454
23781,0.005041197194880055
23782,0.026553102495296476
23783,0.01699470451120882
23784,0.10458793015693046
23785,0.6153839839117163
23786,0.032700881988808814
23787,0.7389228820423964
23788,0.4900644313546177
23789,0.030217092015308634
23790,0.22976108028064277
23791,0.23061771504006504
23792,0.005597437533351827
23793,0.6037580719703589
23794,0.4098241931466359
23795,0.0071375879903204965
23796,0.22670574646334057
23797,0.04563250192873401
23798,0.00906067294716342
23799,0.671485067450013
23800,0.03201462089727307
23801,0.05552204277648125
23802,0.05262379257114501
23803,0.030282258933146
23804,0.20051628060271384
23805,0.8857054300488827
23806,0.025339515395943837
23807,0.1596224585618321
23808,0.005294877038358601
23809,0.09361389439790083
23810,0.07672750534751416
23811,0.5030561999568904
23812,0.32173265642472343
23813,0.08798753142901371
23814,0.11052099429955162
23815,0.0185127109138319
23816,0.0101743159806645
23817,0.025039992519205186
23818,0.027530386889828114
23819,0.004624634715459471
23820,0.5562179263893043
23821,0.07604243485290443
23822,0.019031286523059927
23823,0.0671510172055163
23824,0.14871679578513888
23825,0.6775735683350902
23826,0.26511631612338693
23827,0.8112533348245526
23828,0.009998301525162248
23829,0.08811824159581354
23830,0.5753977237099187
23831,0.034654845667015245
23832,0.02703334634839906
23833,0.01778529151021777
23834,0.06436080174850667
23835,0.06550830852955189
23836,0.23343318719772874
23837,0.014818820223484162
23838,0.06887932685677979
23839,0.9639998312406468
23840,0.3460556133652021
23841,0.01194119180357142
23842,0.9731447196322914
23843,0.623811092769244
23844,0.05296029885623479
23845,0.2999929588752935
23846,0.015492274907061352
23847,0.5239805744394104
23848,0.0719577422256894
23849,0.07443220643262716
23850,0.042181703909721084
23851,0.566613632599847
23852,0.9828520295429305
23853,0.9899994046491631
23854,0.12236402485563061
23855,0.7611543001648439
23856,0.1137666717729437
23857,0.15241528886087727
23858,0.8507454430914949
23859,0.12379877153398242
23860,0.876335448909012
23861,0.00997837607382574
23862,0.06144905135456929
23863,0.0076544596456298965
23864,0.0055675617633215175
23865,0.030136490781602774
23866,0.017922377478758404
23867,0.05499923885563221
23868,0.6067973776319211
23869,0.1908893458289872
23870,0.03440641494873454
23871,0.006978953115745277
23872,0.6201060254604471
23873,0.10774425698274175
23874,0.1237565529324086
23875,0.029769168479284666
23876,0.4322113848606268
23877,0.041853528135648
23878,0.03694507399719344
23879,0.018269653575085473
23880,0.1619379285622029
23881,0.9439363835810675
23882,0.05421132015037619
23883,0.04913968660900707
23884,0.017289186010453705
23885,0.08396873189903377
23886,0.02353640781203324
23887,0.8219220307975209
23888,0.09587868953353919
23889,0.020233192458761644
23890,0.014426359875364208
23891,0.11317164916814372
23892,0.05112458878823993
23893,0.03668164862308254
23894,0.5572571355090303
23895,0.00576542631325977
23896,0.010319001111189764
23897,0.005298178338563224
23898,0.01733117671936243
23899,0.5117477174284613
23900,0.005173141324556127
23901,0.04007337785458872
23902,0.01597892232152118
23903,0.017828205944082277
23904,0.8606396065903634
23905,0.9797846529438251
23906,0.00732176091232213
23907,0.8815671259686416
23908,0.012119187097851316
23909,0.0712342149877723
23910,0.014144176379846588
23911,0.14764677266954
23912,0.1374774546084724
23913,0.027179713331590537
23914,0.23199643062806807
23915,0.01743446203691374
23916,0.33382077458492865
23917,0.05404333125877525
23918,0.017507943929244634
23919,0.11003355156810316
23920,0.7249622927757855
23921,0.005798576675896883
23922,0.026306181192908007
23923,0.04575020400874801
23924,0.008094041021413466
23925,0.00986333884304268
23926,0.05874016520608699
23927,0.10296061783686859
23928,0.015148631730568587
23929,0.018316704680143923
23930,0.9642100151339892
23931,0.015531691462004893
23932,0.009200128094673543
23933,0.1972899725111889
23934,0.2829996214052215
23935,0.009238451939636665
23936,0.1436669397610962
23937,0.09928368909529245
23938,0.42630956129052333
23939,0.219932234295648
23940,0.01690639587307427
23941,0.3431223899053799
23942,0.03174588040254752
23943,0.9552971709812654
23944,0.11553617908487553
23945,0.004745135822329247
23946,0.028914002813148324
23947,0.007335988306171086
23948,0.641811205920532
23949,0.013401941702384181
23950,0.1873424345638651
23951,0.05551815803971809
23952,0.053543626946140746
23953,0.0059620682746757405
23954,0.1212827297280171
23955,0.1730747773392144
23956,0.9266542390634478
23957,0.10664907786496704
23958,0.048109117393666245
23959,0.910327700521172
23960,0.5880561766818497
23961,0.08346802184498568
23962,0.8583429913692908
23963,0.06776397467216133
23964,0.1647764355720912
23965,0.007223208528335301
23966,0.04118760719392699
23967,0.06972431155085754
23968,0.30757413603700257
23969,0.8725310205782181
23970,0.9059581823678433
23971,0.5261192437048368
23972,0.008878571251757793
23973,0.15662384529150866
23974,0.7012388740423283
23975,0.034879337770828474
23976,0.6119241851593931
23977,0.01223452427891681
23978,0.02484470751627814
23979,0.2365407525412958
23980,0.5776939702809972
23981,0.015472920440603189
23982,0.9682807570493928
23983,0.31324273149470894
23984,0.4414977141994778
23985,0.9326572032002189
23986,0.007286836039737586
23987,0.9127341417820461
23988,0.02327002057657215
23989,0.15386285830768184
23990,0.5895905028986292
23991,0.03264709261680161
23992,0.05232676785171836
23993,0.8577867944743301
23994,0.0050670311631404435
23995,0.10890975733353023
23996,0.263477245731893
23997,0.08130876080977316
23998,0.06023248522458987
23999,0.3112514612593253
24000,0.004618887156679105
24001,0.09954081621112049
24002,0.012054775265037709
24003,0.015514871379129462
24004,0.14083266985568033
24005,0.24672679536654243
24006,0.006570625079033655
24007,0.0046893507579160295
24008,0.35012705055738436
24009,0.11415112546425976
24010,0.13768051648281812
24011,0.9216108621344932
24012,0.20995190945920958
24013,0.02132915619599847
24014,0.9076449180516926
24015,0.7677293716910122
24016,0.04461666180015208
24017,0.021639614338580613
24018,0.18594000206999467
24019,0.0044387650208744574
24020,0.18205921819507648
24021,0.09513741886254508
24022,0.06733021029380824
24023,0.14242288641872305
24024,0.9737270152686944
24025,0.19741970590256175
24026,0.23058974536285065
24027,0.021730305986430828
24028,0.18554690550438735
24029,0.46440647015233716
24030,0.08388408300912674
24031,0.02742979342095022
24032,0.9926672186529655
24033,0.00700881106639829
24034,0.03711525103245038
24035,0.6539266853502131
24036,0.9906826505253196
24037,0.03624735581107834
24038,0.30483639933639795
24039,0.33516719079021307
24040,0.20767042127574944
24041,0.5357879078072797
24042,0.7442762591431804
24043,0.04102325246402116
24044,0.400887711768092
24045,0.5806911940184106
24046,0.2292226798962387
24047,0.22361891047345636
24048,0.04940311102602225
24049,0.04007659349438252
24050,0.020113966478671714
24051,0.37821786398106
24052,0.018594050745525705
24053,0.006999375391593638
24054,0.009662052500009611
24055,0.6416078076411433
24056,0.03459104779676368
24057,0.8963349196682812
24058,0.7906482477825736
24059,0.6077440442808687
24060,0.059248921760852384
24061,0.08465763763994018
24062,0.019497298501946276
24063,0.2717718109762494
24064,0.007183540179910502
24065,0.038791933473419055
24066,0.10821664624284927
24067,0.109009890229194
24068,0.13352394325752262
24069,0.7699344469895681
24070,0.6580345599940162
24071,0.8936032624885663
24072,0.028708935736932787
24073,0.12224099414001217
24074,0.00607129660076804
24075,0.0264148469841302
24076,0.38506405249360587
24077,0.21894657023133085
24078,0.21209930148381306
24079,0.25799031266427225
24080,0.04686788387254767
24081,0.021467256792617188
24082,0.0328056013853468
24083,0.07287833781980843
24084,0.05897905035112336
24085,0.017655555834816816
24086,0.5252043927438752
24087,0.18239065799938844
24088,0.008862376653974198
24089,0.011160785817721298
24090,0.025748224297315804
24091,0.01374014765007738
24092,0.023190792911947217
24093,0.02747024277977414
24094,0.638271917395049
24095,0.05962622755871688
24096,0.40236284459806304
24097,0.021051505383657614
24098,0.0050424020881733875
24099,0.1840355367469424
24100,0.4860630306568301
24101,0.04361367962984405
24102,0.008980813029692373
24103,0.031478654031936656
24104,0.12447105613023976
24105,0.11873710625207885
24106,0.007622788013892174
24107,0.8248043677787045
24108,0.021199343427748048
24109,0.09831431535683285
24110,0.008282702630651407
24111,0.07591730615929868
24112,0.1850428980981702
24113,0.03255331909090426
24114,0.04580409832858818
24115,0.057955734805848313
24116,0.03557419925944783
24117,0.4432263291873434
24118,0.025782984855733496
24119,0.9572936873949972
24120,0.8211280019075823
24121,0.017834141000951556
24122,0.6406370350855085
24123,0.11786481313615663
24124,0.1290213798859747
24125,0.928801654096898
24126,0.16012246635354802
24127,0.005556336726315116
24128,0.17878626397486877
24129,0.8179657051430645
24130,0.017753418192178638
24131,0.037851116258049294
24132,0.3311043095143797
24133,0.32958539906819084
24134,0.04517024470221243
24135,0.06602322926872585
24136,0.014566245545160474
24137,0.1280359671564518
24138,0.06361325271615999
24139,0.03840770242425278
24140,0.044276166806439136
24141,0.05579520637576828
24142,0.00472760154136131
24143,0.02686347260538448
24144,0.15604580721573594
24145,0.014832638977635626
24146,0.10118611821647223
24147,0.8473864687661735
24148,0.034175168319559766
24149,0.09034641351976577
24150,0.01867241575428004
24151,0.03715463221703438
24152,0.6523301945487459
24153,0.08367974359076306
24154,0.16618741410101126
24155,0.033497676775340664
24156,0.11802761810340878
24157,0.058398841775908844
24158,0.08310791697908258
24159,0.20566849843169446
24160,0.18120307576797345
24161,0.6710407136099511
24162,0.23729344939802233
24163,0.10938996679957749
24164,0.7070247474586253
24165,0.01678366088568113
24166,0.028498279932271026
24167,0.16976087776823082
24168,0.006043763554497622
24169,0.011252674292009112
24170,0.8749603111253249
24171,0.04187639243604055
24172,0.008028978837344646
24173,0.024207372183275445
24174,0.12091308892039834
24175,0.005794163900182614
24176,0.944156565315295
24177,0.02684856846979519
24178,0.28598295674397106
24179,0.2608337687152085
24180,0.7744020648719003
24181,0.023288630928712063
24182,0.7727118065703702
24183,0.37132859623124886
24184,0.15540505176508967
24185,0.02192933705464846
24186,0.011344330379329881
24187,0.016533889034566162
24188,0.019180272304361045
24189,0.012089489650236254
24190,0.23737858147351668
24191,0.011966158552110471
24192,0.22590989449287885
24193,0.45080058043262466
24194,0.027105040239981955
24195,0.027192667478133814
24196,0.0739292812487379
24197,0.18953913900855043
24198,0.0542574037057381
24199,0.5664688227040037
24200,0.07457630231697168
24201,0.0378946973851328
24202,0.9370488908965736
24203,0.012564706316450262
24204,0.022611215742122964
24205,0.8970188680322825
24206,0.1313122373552787
24207,0.004709868679305175
24208,0.4566555016778535
24209,0.02988531641997477
24210,0.030507330975827522
24211,0.046335149259512314
24212,0.9888811722156383
24213,0.015309613284549151
24214,0.3621784838443906
24215,0.009353091668750653
24216,0.10711647167689796
24217,0.006477512339673086
24218,0.03932817652738985
24219,0.13250181243408546
24220,0.037852063543909124
24221,0.020842207127941097
24222,0.1553931603423017
24223,0.3441947942117791
24224,0.8128088947533304
24225,0.16395579182480483
24226,0.023603838223264645
24227,0.7018459884988695
24228,0.007249228550247897
24229,0.006060044509815357
24230,0.011258351548082171
24231,0.03291185054094506
24232,0.09688536442428915
24233,0.008023635870411012
24234,0.12896634441792487
24235,0.014040451256541644
24236,0.031451617441301406
24237,0.02845228499778238
24238,0.1970964432137921
24239,0.37906319606011085
24240,0.025056572789581493
24241,0.026373679645460973
24242,0.007471167168964431
24243,0.6122843626678192
24244,0.036349006491306866
24245,0.17668911057908787
24246,0.011804696391940908
24247,0.9595263837059861
24248,0.7415115104686775
24249,0.05526693021660557
24250,0.49654769440117885
24251,0.03667012709110394
24252,0.012558639670122936
24253,0.20009859762280635
24254,0.01881966803208686
24255,0.026855061286286255
24256,0.9704178983540892
24257,0.17539994649067892
24258,0.08001429471517865
24259,0.8729165963061319
24260,0.1721209970639909
24261,0.02452113611852424
24262,0.03974961458382481
24263,0.026501528424238974
24264,0.9847468816033376
24265,0.5433159326434578
